contestant,avg_ci_width,avg_fan_std,n_points
Rachel Hunter,0.42885142552578726,0.11168348766771771,4
John O'Hurley,0.4212581834288125,0.11098506208370962,6
Brooke Burke,0.4035062276045639,0.10560864966368003,10
Kristi Yamaguchi,0.39955548497049953,0.1042640523990063,10
Nicole Scherzinger,0.3989019148425845,0.10434537273238684,10
Stacy Keibler,0.3918695470981423,0.102428317190725,8
Mario Lopez,0.37712492482473614,0.09849710380243112,10
Hines Ward,0.36784844699726726,0.09598637893335683,10
Jordan Fisher,0.3671195157040624,0.0958872075107864,10
J.R. Martinez,0.36206877210116534,0.09433975343395765,10
Jennifer Grey,0.3606740516189735,0.09431622128843825,10
Meryl Davis,0.3579943481414817,0.09324307613787815,10
Ricki Lake,0.35634027246709876,0.0931525011099529,10
Mel B,0.3537403808059584,0.09265017111468761,10
Adam Rippon,0.3534384441887855,0.09239267811157922,4
Mya,0.3488643932936572,0.09117943249490472,10
Zendaya,0.34273224254526413,0.08950512801041324,10
Riker Lynch,0.3422356366100168,0.08948054478304394,10
Normani,0.3391945140390314,0.0886639539368956,10
Brandy,0.3385826761900659,0.08813928972817278,9
Katherine Jenkins,0.3357883492247031,0.08781926961417313,10
Evan Lysacek,0.33555898200845413,0.08747065134447785,10
Laurie Hernandez,0.333743575921986,0.08686122527937151,11
Xochitl Gomez,0.3333381763291809,0.08701706121243215,11
Bindi Irwin,0.33308169007715543,0.08736093528786121,11
Chandler Kinney,0.3319664341496623,0.0864211622324965,9
James Hinchcliffe,0.3314584906065385,0.08689512654335269,11
Chelsea Kane,0.3272073994783863,0.0859928173124846,10
Kellie Pickler,0.32705935545224024,0.08548484071269151,10
Joey McIntyre,0.32634206169082847,0.08504222624063819,5
Gilles Marini,0.32232671205846364,0.08397761205383873,19
Laila Ali,0.3196742463801393,0.08303127702677551,10
Alfonso Ribeiro,0.31909799543473805,0.08328770556204106,11
Charli D'Amelio,0.3185367534671039,0.08308034723598959,10
Nastia Liukin,0.31774347796757174,0.08264455273582548,9
Joey Graziadei,0.3176225092037893,0.08294544107492635,9
Mirai Nagasu,0.3170268139147296,0.08236947416523863,3
Rumer Willis,0.3147676573801796,0.08232324445846648,10
Corbin Bleu,0.3145603851251215,0.08204348776961547,11
Rashad Jennings,0.3118662811420347,0.08162801472577662,10
Nyle DiMarco,0.31147350980683536,0.08146645510892728,10
Joey Fatone,0.3098704510252941,0.08071788453359993,12
Sabrina Bryan,0.30652993790303235,0.07982486663148068,12
Lindsey Stirling,0.3048845400157562,0.07933986818911305,10
Drew Lachey,0.30337310982289867,0.07959665836847228,11
Amber Riley,0.3009252511474529,0.0786669723857245,11
Simone Biles,0.298770469717618,0.07772467943992319,9
Melissa Rycroft,0.2984588329809776,0.07801096333935939,21
Joey Lawrence,0.2979307550072316,0.0779525473253449,9
Paige VanZant,0.29755035862398366,0.07739206883919673,10
Shawn Johnson,0.2960953977242439,0.07744488585211466,21
Alexandra Raisman,0.2956047601109854,0.0766037690823597,10
Apolo Anton Ohno,0.2953526808692729,0.07695452346653378,19
Josh Norman,0.29459223667096207,0.07697805650558003,4
Whitney Leavitt,0.29208191891072965,0.07590061095884655,10
Amy Purdy,0.2912422384637656,0.07626177365338031,10
Bethany Mota,0.2906630089312462,0.07582838583007011,11
Milo Manheim,0.28844183309896226,0.07534759142574579,9
William Levy,0.2869202399339691,0.07507120811195461,10
JoJo Siwa,0.28631615266216126,0.07466257987883443,10
Jason Taylor,0.2825270812723587,0.07377102620082815,10
Janel Parrish,0.2799474687438596,0.07302485166629054,11
Juan Pablo Di Pace,0.27908189996235633,0.07250525900212468,8
Ally Brooke,0.2790635557456809,0.0729561603872996,11
Trista Sutter,0.2762682054718893,0.07093761797255548,2
Monique Coleman,0.27585412931593806,0.07179755740405275,8
Audrina Patridge,0.2743135271276451,0.07090031197675419,6
Heather Morris,0.2739989843407095,0.07141399219116902,6
Donny Osmond,0.27238688908448816,0.0711935204484654,10
Kel Mitchell,0.2719368655649692,0.07070692666382711,11
Helio Castroneves,0.271617488239702,0.0712228262176459,13
Willow Shields,0.2705147774719747,0.07058319891929109,7
Carlos PenaVega,0.26985689021730713,0.07052816516641208,11
Donald Driver,0.2693311698683709,0.07016599621696974,10
Charity Lawson,0.26897433657424086,0.07001104616043273,11
Nick Carter,0.26820906680687806,0.06981835635512434,11
Ariana Madix,0.2677546146132998,0.06977085996090888,11
Lance Bass,0.26666688897474555,0.06964233379418275,10
Alix Earle,0.2663611066313092,0.06956592907658007,11
Wanya Morris,0.26616449629345657,0.0691092068774989,9
Tonya Harding,0.26547576442477494,0.06932088946204565,4
Rob Kardashian,0.2607362642623709,0.0679486318462407,10
Lil' Kim,0.26015376556105335,0.06781262508679063,9
Charlie White,0.2600749351428614,0.06806450989433062,9
Vivica A. Fox,0.2596255925569951,0.067495672547274,4
Alexis Ren,0.2595845611989114,0.06748100798944527,9
Jason Mraz,0.258373884625657,0.06742122158399964,11
Nev Schulman,0.257385546609754,0.06740696323625729,11
Tinashe,0.25564278121412365,0.06673881809504081,4
Willa Ford,0.2551071785991716,0.06646697125149889,5
Lisa Rinna,0.2546097446380761,0.06629268999597829,7
James Van Der Beek,0.2540353407279615,0.06590338665378404,10
Warren Sapp,0.25374614151224345,0.06617547017262634,10
Robert Irwin,0.2525951654915155,0.06566675944499502,11
Sadie Robertson,0.25228117935949723,0.0658761764430855,11
Joanna Krupa,0.24758216169392858,0.06462857523352514,9
Kaitlyn Bristowe,0.24715271669131386,0.0643648245565051,11
Chynna Phillips,0.24625379881440912,0.06355693699283582,4
Elizabeth Berkley Lauren,0.24619403344436958,0.0639864441196826,9
Amanda Kloots,0.24574974531927324,0.06390155855851276,10
Evander Holyfield,0.24476948041187832,0.06391255173487168,3
Emmitt Smith,0.2429897047450151,0.06368676631422143,19
Gabby Windey,0.24270572396362575,0.06308730866667486,10
Evanna Lynch,0.2426616138725801,0.06332872753236447,9
Kelly Monaco,0.2406398687082711,0.0631515965789888,16
Lea Thompson,0.24052297134309006,0.06233856424075249,9
Maria Menounos,0.2395627233982474,0.06263553308897923,9
Ginger Zee,0.23839055854114344,0.062439178952940974,10
Rick Fox,0.23811573331001035,0.06210225036803573,7
Erin Andrews,0.23768479302880124,0.06222758086859095,10
Nancy Kerrigan,0.2364168193750856,0.06196781729587179,7
Jack Osbourne,0.2363997362284855,0.06161236514687385,11
Kyle Massey,0.2354519390087996,0.06140449728477935,10
Tia Carrere,0.23506909204007834,0.0613209667082528,5
Romeo,0.23386560812955032,0.061049391656249355,8
Danica McKellar,0.23354297949560193,0.06095590549955866,8
Mario,0.23284995610388232,0.06052781457310655,8
Hannah Brown,0.23256265017655478,0.06061591761427168,11
Wayne Brady,0.2310977893219653,0.0603374347660095,10
Christina Milian,0.22656847591694768,0.058943295691638475,5
Brant Daugherty,0.22651570702533788,0.05902004289414688,8
Chris Jericho,0.2255089256480799,0.05874443441106537,6
Toni Braxton,0.2251975970249073,0.05897014095572678,5
Roshon Fegan,0.224783949164448,0.05848032540202113,8
James Maslow,0.22469900058788467,0.05858219102702896,10
Heather Mills,0.22464152899369716,0.058629097995144576,6
Jana Kramer,0.2244438038631328,0.0586129192933923,11
Cristian de la Fuente,0.2223256140724021,0.05789099969431847,10
Jacoby Jones,0.22137474187886527,0.057678692515797866,10
George Hamilton,0.22120444646547655,0.05774064069158715,6
Chris Mazdzer,0.2206127940358231,0.056895214108831714,3
Jennie Garth,0.21939184951205057,0.057028522009142386,9
Aaron Carter,0.2193469808953165,0.057139377726166396,8
Shannon Elizabeth,0.21860857017841864,0.056960796217100707,7
Frankie Muniz,0.21856626600428167,0.057176891214138235,10
DeMarcus Ware,0.2180816858071823,0.056707081097112574,7
Alexa PenaVega,0.2169484541291013,0.056444179203113766,9
Giselle Fernandez,0.2168137672436933,0.05633786224656622,3
