season,season_type,week,avg_ci_width,median_ci_width,avg_fan_std,n_contestants
S1,Rank,Week_1,0.28594255416798214,0.3120318129178309,0.07403192878660676,6
S1,Rank,Week_2,0.2885913831111467,0.29862014484186417,0.07518020239233593,6
S1,Rank,Week_3,0.33193994297888507,0.31694501631509625,0.08653263974617251,5
S1,Rank,Week_4,0.38181395790854866,0.37668181057160466,0.10009963313928036,4
S1,Rank,Week_5,0.4726401843746418,0.5184577715879312,0.1251226888685294,3
S1,Rank,Week_6,0.587978031704169,0.587978031704169,0.15632740343084847,2
S10,Percent,Week_1,0.17238647341094418,0.15980145644528468,0.04473707554407196,11
S10,Percent,Week_10,0.42467682250054156,0.42558410626371646,0.11153506923120782,3
S10,Percent,Week_2,0.17130238576364978,0.17217768248258672,0.044720646820679284,11
S10,Percent,Week_3,0.18708296110478712,0.19645910544267736,0.04874434096146454,10
S10,Percent,Week_4,0.20281539508514174,0.18204480462366365,0.05291614696060545,9
S10,Percent,Week_5,0.22045227641919238,0.1893020962746383,0.057388585004405496,8
S10,Percent,Week_6,0.24383669543294842,0.2473094540094334,0.06332191266112953,7
S10,Percent,Week_7,0.2690788127221169,0.22201889622558274,0.0704052298794418,6
S10,Percent,Week_8,0.3046374695267935,0.3018036764976877,0.08004483148717272,5
S10,Percent,Week_9,0.36944065512690993,0.39274413689671805,0.09695484400141784,4
S11,Percent,Week_1,0.1597952791454261,0.15045642505807758,0.04155499747895521,12
S11,Percent,Week_10,0.3881868827436475,0.46574464067126603,0.1024348429913597,3
S11,Percent,Week_2,0.17168054794843735,0.1800480631963284,0.044798219839164995,11
S11,Percent,Week_3,0.18627925375073032,0.1710519993656756,0.04824020025144822,10
S11,Percent,Week_4,0.20127416656225325,0.16641629339729566,0.05246450244318291,9
S11,Percent,Week_5,0.22330632163375894,0.23768168763968867,0.05838703985019553,8
S11,Percent,Week_6,0.23449818019129748,0.19256247389135686,0.061004237775105226,7
S11,Percent,Week_7,0.2749305242562409,0.2446723926080609,0.07205263139694845,6
S11,Percent,Week_8,0.3131088477518101,0.2860685590246126,0.08155171837822926,5
S11,Percent,Week_9,0.3731447989627415,0.4213151616270896,0.09748576446357443,4
S12,Percent,Week_1,0.17050861241385024,0.1634039101486628,0.04480657519107261,11
S12,Percent,Week_10,0.4565124483670952,0.5534753602004914,0.12005674729231626,3
S12,Percent,Week_2,0.1705211156391639,0.15613131504029928,0.04466242011598808,11
S12,Percent,Week_3,0.18794666738937293,0.2079811203287858,0.04882126871305391,10
S12,Percent,Week_4,0.20389042282558217,0.22147836624623476,0.05340043913327461,9
S12,Percent,Week_5,0.22558441904854742,0.21849750602839985,0.0588226132377125,8
S12,Percent,Week_6,0.2522750912785573,0.23422398395601463,0.06568333767713637,7
S12,Percent,Week_7,0.27947920666153375,0.23896645405534794,0.072756595657312,6
S12,Percent,Week_8,0.3208590855682717,0.25957600833073075,0.08424179342653952,5
S12,Percent,Week_9,0.37454213700662015,0.385811870703209,0.09801298831968724,4
S13,Percent,Week_1,0.1597296580145248,0.14573413097662674,0.04157131704973995,12
S13,Percent,Week_10,0.4912457737959875,0.4958987786903269,0.12877381122553913,3
S13,Percent,Week_2,0.17232787779405936,0.16545967064365547,0.04483215506151185,11
S13,Percent,Week_3,0.18419669997611768,0.16954648138296463,0.04797470068840712,10
S13,Percent,Week_4,0.20500904373735188,0.19055194552250948,0.05342937322245781,9
S13,Percent,Week_5,0.22494769575661797,0.21268318851248585,0.05833145240406554,8
S13,Percent,Week_6,0.24308965350897452,0.2180898995299067,0.06386885174016742,7
S13,Percent,Week_7,0.280161322844032,0.2599704942546845,0.0729245460698796,6
S13,Percent,Week_8,0.3193723591805969,0.30077218029131747,0.0833747805680993,5
S13,Percent,Week_9,0.39557817457126976,0.4333921874467115,0.10310526754458921,4
S14,Percent,Week_1,0.15924329947142843,0.16453353798816395,0.04156208235754027,12
