season,season_type,week,MCC_unweighted,MCC_weighted,ACC_mean,n_contestants,n_eliminated,n_survivors,valid_for_mcc,reason,ACC_mean_recomputed,ACC_01
S1,Rank,Week_1,0.7708,0.9174444380326714,1.0,6,1,5,True,ok,1.0,1.0
S1,Rank,Week_2,0.0,0.0,0.0,6,1,4,True,ok,0.0,0.0
S1,Rank,Week_3,0.0419,0.39753880354210674,0.0,5,1,2,True,ok,0.0,0.0
S1,Rank,Week_4,,,,4,1,3,True,survivors_inferred|mcc_missing_in_estimates,0.0,0.0
S1,Rank,Week_5,,,,3,0,0,False,no_elimination_info,,
S1,Rank,Week_6,,,,2,0,0,False,no_elimination_info,,
S2,Rank,Week_1,0.0,0.0,0.0,10,1,9,True,ok,0.0,0.0
S2,Rank,Week_2,0.0003,0.12362192883002648,0.0,9,1,7,True,ok,0.0,0.0
S2,Rank,Week_3,0.0,0.0,0.0,8,1,5,True,ok,0.0,0.0
S2,Rank,Week_4,0.0,0.0,0.0,7,1,3,True,ok,0.0,0.0
S2,Rank,Week_5,0.0763,0.5296700890800333,1.0,6,1,1,True,ok,0.0,0.0
S2,Rank,Week_6,,,,5,0,0,False,no_elimination_info,,
S2,Rank,Week_7,,,,4,0,0,False,no_elimination_info,,
S2,Rank,Week_8,,,,3,0,0,False,no_elimination_info,,
S3,Percent,Week_1,0.0001,0.029950787351949476,0.0,11,1,10,True,ok,0.0,0.0
S3,Percent,Week_2,0.0313,0.3332908399309149,1.0,10,1,8,True,ok,0.0,0.0
S3,Percent,Week_3,0.0309,0.4563111858743368,0.0,9,1,6,True,ok,0.0,0.0
S3,Percent,Week_4,0.0202,0.5167898808678644,0.0,8,1,4,True,ok,0.0,0.0
S3,Percent,Week_5,0.5226,0.8904714471434372,1.0,7,1,2,True,ok,1.0,1.0
S3,Percent,Week_6,,,,5,0,0,False,no_elimination_info,,
S3,Percent,Week_7,,,,5,0,0,False,no_elimination_info,,
S3,Percent,Week_8,,,,4,0,0,False,no_elimination_info,,
S3,Percent,Week_9,,,,3,0,0,False,no_elimination_info,,
S3,Percent,Week_10,,,,2,0,0,False,no_elimination_info,,
S4,Percent,Week_1,0.0007,0.03675503079104182,0.0,11,1,10,True,ok,0.0,0.0
S4,Percent,Week_2,0.0006,0.057427766580731524,0.0,11,1,9,True,ok,0.0,0.0
S4,Percent,Week_3,0.0015,0.13766059820283796,0.0,10,1,7,True,ok,0.0,0.0
S4,Percent,Week_4,0.0001,0.05690625993601329,0.0,9,1,5,True,ok,0.0,0.0
S4,Percent,Week_5,0.1064,0.5650061385604421,1.0,8,1,3,True,ok,0.0,0.0
S4,Percent,Week_6,0.9237,0.9849801465938469,1.0,7,1,1,True,ok,1.0,1.0
S4,Percent,Week_7,,,,6,0,0,False,no_elimination_info,,
S4,Percent,Week_8,,,,5,0,0,False,no_elimination_info,,
S4,Percent,Week_9,,,,4,0,0,False,no_elimination_info,,
S4,Percent,Week_10,,,,3,0,0,False,no_elimination_info,,
S5,Percent,Week_1,0.0004,0.037122193253258384,0.0,12,1,11,True,ok,0.0,0.0
S5,Percent,Week_2,0.0014,0.08478370943103268,0.0,11,1,9,True,ok,0.0,0.0
S5,Percent,Week_3,0.0002,0.03727266916185494,0.0,10,1,7,True,ok,0.0,0.0
S5,Percent,Week_4,0.0051,0.19314525383829756,0.0,9,1,5,True,ok,0.0,0.0
S5,Percent,Week_5,0.0365,0.5441041979020541,0.0,8,1,3,True,ok,0.0,0.0
S5,Percent,Week_6,0.9201,0.9894105352801396,0.0,7,1,1,True,ok,0.0,0.0
S5,Percent,Week_7,,,,6,0,0,False,no_elimination_info,,
S5,Percent,Week_8,,,,5,0,0,False,no_elimination_info,,
S5,Percent,Week_9,,,,4,0,0,False,no_elimination_info,,
S5,Percent,Week_10,,,,3,0,0,False,no_elimination_info,,
S6,Percent,Week_1,0.0,0.0,0.0,12,1,11,True,ok,0.0,0.0
S6,Percent,Week_2,0.0,0.0,0.0,12,1,10,True,ok,0.0,0.0
S6,Percent,Week_3,0.0026,0.09948118042984583,0.0,10,1,7,True,ok,0.0,0.0
S6,Percent,Week_4,0.0676,0.439792071281406,1.0,9,1,5,True,ok,0.0,0.0
S6,Percent,Week_5,0.0139,0.4047847188574764,0.0,8,1,3,True,ok,0.0,0.0
S6,Percent,Week_6,0.1492,0.733946285499885,1.0,7,1,1,True,ok,0.0,0.0
S6,Percent,Week_7,,,,6,0,0,False,no_elimination_info,,
S6,Percent,Week_8,,,,5,0,0,False,no_elimination_info,,
S6,Percent,Week_9,,,,4,0,0,False,no_elimination_info,,
S6,Percent,Week_10,,,,3,0,0,False,no_elimination_info,,
S7,Percent,Week_1,0.0,0.0,0.0,13,1,12,True,ok,0.0,0.0
S7,Percent,Week_2,0.0,0.0,0.0,11,1,9,True,ok,0.0,0.0
S7,Percent,Week_3,0.0097,0.252146165868133,0.0,9,1,6,True,ok,0.0,0.0
S7,Percent,Week_4,0.0138,0.28112298872134517,0.0,9,1,5,True,ok,0.0,0.0
S7,Percent,Week_5,0.0204,0.41361759933194564,0.0,8,1,3,True,ok,0.0,0.0
S7,Percent,Week_6,0.0321,0.6658915720219201,0.0,7,1,1,True,ok,0.0,0.0
S7,Percent,Week_7,,,,6,0,0,False,no_elimination_info,,
