contestant,avg_ci_width,avg_fan_std,n_points
John O'Hurley,0.4559355480846426,0.1200079173887969,6
Nicole Scherzinger,0.4233987077867504,0.11053260040514883,10
Brooke Burke,0.42308887395059036,0.11065180036712592,10
Kristi Yamaguchi,0.4184667519541952,0.10969426536210043,10
Rachel Hunter,0.41601370555324485,0.108207787883417,4
Stacy Keibler,0.4038105281754131,0.10544316722302308,8
Adam Rippon,0.39464006130231183,0.10342143250275795,4
Jordan Fisher,0.3879431869248664,0.10065394139206656,10
Ricki Lake,0.385997119360976,0.10060171846307389,10
Mario Lopez,0.3821233711865486,0.10004957299408201,10
Hines Ward,0.3816299701576472,0.09956584741591609,10
Jennifer Grey,0.3779073463676737,0.09864579742051614,10
J.R. Martinez,0.3731056861429302,0.09726048242239319,10
Mya,0.37223183724257713,0.09731862090566953,10
Meryl Davis,0.3682777931913948,0.09558656451473875,10
Mel B,0.36635470081612076,0.09542908276478583,10
Chandler Kinney,0.3623950974867798,0.09428254288706639,9
Katherine Jenkins,0.36085690645557994,0.09378732896065259,10
Zendaya,0.35957528306076425,0.09369581360409905,10
Riker Lynch,0.3563357840155362,0.09288342958239944,10
Normani,0.3559144302992663,0.09296437162651687,10
Evan Lysacek,0.3525464342968096,0.09214450292400486,10
Nastia Liukin,0.34995134024422014,0.09101006237751506,9
Charli D'Amelio,0.3491238708787119,0.09069081136352466,10
Brandy,0.3490029174566539,0.09111563778440365,9
Laurie Hernandez,0.34868067984763085,0.09084822140760611,11
Joey McIntyre,0.3484980434385178,0.09114437815541385,5
James Hinchcliffe,0.3444553293235604,0.08977774781964233,11
Xochitl Gomez,0.3439777467373864,0.08977569673217736,11
Bindi Irwin,0.34108337752909895,0.08904188637285175,11
JoJo Siwa,0.33968270848025633,0.08842489588172135,10
Joey Graziadei,0.33939897544888,0.08822086253279272,9
Kellie Pickler,0.3388443739927076,0.08803436381291405,10
Chelsea Kane,0.33821065570465675,0.08846331983786793,10
Laila Ali,0.33230667754281906,0.08636149417832088,10
Rumer Willis,0.3304190987196902,0.08612699428083564,10
Corbin Bleu,0.328537972878709,0.08568970318180914,11
Alfonso Ribeiro,0.3276897460938841,0.08535995198898252,11
Gilles Marini,0.32502903697544205,0.08489827828694799,19
Joey Fatone,0.32458794839057875,0.08467378812073532,12
Drew Lachey,0.32358955233488285,0.08486969866190526,11
Rashad Jennings,0.3216540024293618,0.08423256307118207,10
Nyle DiMarco,0.3197735242143583,0.08330285147369029,10
Ally Brooke,0.3196758542717223,0.08318558204594634,11
Lindsey Stirling,0.3193027962451042,0.08294645625304223,10
Simone Biles,0.31890231476103953,0.08333993961090233,9
Amber Riley,0.316785842235524,0.08256841083096028,11
Joey Lawrence,0.31348016404768264,0.08163506309341345,9
Alexandra Raisman,0.31119881793313736,0.08120717555272114,10
William Levy,0.3105881221988029,0.08069285819957245,10
Whitney Leavitt,0.3104852276238604,0.08069142007846417,10
Paige VanZant,0.31025757912057916,0.08078936902842695,10
Nev Schulman,0.3099591800396157,0.08091353747021773,11
Shawn Johnson,0.308218168281276,0.08044479371690055,21
Milo Manheim,0.3082090288122987,0.08011215359597393,9
Melissa Rycroft,0.30759804322953854,0.08038845422583546,21
Josh Norman,0.3075132895386896,0.08048879325592254,4
Amy Purdy,0.3064130789940427,0.07982558991148156,10
Juan Pablo Di Pace,0.3059589328980856,0.07962155606823981,8
Hannah Brown,0.30411248391085316,0.07906840172003887,11
Apolo Anton Ohno,0.3006559337297067,0.07839065270548362,19
Janel Parrish,0.29991168269774954,0.0781047925994797,11
Jason Taylor,0.29808312616250243,0.07761037704555665,10
Bethany Mota,0.29549316748545335,0.07672439993241721,11
Jason Mraz,0.2951089051907774,0.07692604604551599,11
Mirai Nagasu,0.29126177037128476,0.07592692865940924,3
Wanya Morris,0.28979363003434155,0.0753653424531549,9
Sabrina Bryan,0.28812320415453074,0.07469393615692368,12
Charity Lawson,0.2872137943555258,0.07490044724503293,11
Ariana Madix,0.28683153852594984,0.07485296635084251,11
Robert Irwin,0.2822408938417848,0.07358746603749937,11
Carlos PenaVega,0.2819860887391012,0.07367604863746378,11
Donny Osmond,0.28049340227836417,0.073047819103238,10
Helio Castroneves,0.2804422833333759,0.07328904343611994,13
Nick Carter,0.27671416722484177,0.07218517143037206,11
Warren Sapp,0.27579713314178517,0.0719166921805888,10
Trista Sutter,0.27451608476115713,0.07128612165449534,2
Alix Earle,0.27416314373382916,0.07157360188942709,11
Gabby Windey,0.27382059190861713,0.07156486300911727,10
Lance Bass,0.27349577199038555,0.07137531455460577,10
Kaitlyn Bristowe,0.2720301489893793,0.07086282692693431,11
Monique Coleman,0.2693244646311455,0.07019482496947013,8
Tonya Harding,0.2676373580208946,0.07006692240602802,4
Charlie White,0.2673735158956471,0.06969878468326335,9
Joanna Krupa,0.2664935431108958,0.06937564800175727,9
Lil' Kim,0.2657431928784622,0.06952787605718848,9
Alexis Ren,0.26560791675003337,0.06919143610291788,9
Wayne Brady,0.26091631188923514,0.0679545506428578,10
Maria Menounos,0.26041390506814693,0.06794261155496711,9
Emmitt Smith,0.260372241688247,0.06792481577590274,19
Donald Driver,0.2581040976337391,0.06748436623550016,10
James Van Der Beek,0.2580266438253837,0.0674197433195132,10
Kyle Massey,0.2567211183044392,0.06696233596126976,10
Rob Kardashian,0.25655049026069787,0.06672682446815739,10
Erin Andrews,0.2560881319945164,0.06641205607756183,10
Amanda Kloots,0.2553798824409398,0.0663808139543826,10
Sadie Robertson,0.25306869502777274,0.06617982047825546,11
Kelly Monaco,0.2517265921582492,0.06613634985043751,16
Audrina Patridge,0.2515581149744781,0.06517266960397976,6
Willow Shields,0.2486526122273669,0.06449792020036861,7
Tinashe,0.24824117026852574,0.06451903574660027,4
Ginger Zee,0.2477734197047586,0.06481831956668115,10
Vivica A. Fox,0.24657649949341642,0.06462978218947821,4
Heather Morris,0.24347124545384435,0.06348551270353753,6
Elizabeth Berkley Lauren,0.24223774550896446,0.06334149958039358,9
Evanna Lynch,0.2410816466800275,0.06301472966798845,9
Lea Thompson,0.2405196026759216,0.0628502096199201,9
Lisa Rinna,0.23993343669754055,0.06253434119563862,7
James Maslow,0.23957289243965046,0.06283804085929948,10
Jacoby Jones,0.23899792107289505,0.06216222988562233,10
Kel Mitchell,0.2386106489957859,0.06222958041513948,11
Mario,0.2376468364803593,0.061860906510570926,8
Jack Osbourne,0.237467369586269,0.06186650890643242,11
Cristian de la Fuente,0.23707087070784358,0.0619420409417407,10
Romeo,0.2360251287934114,0.061298075988451745,8
Jordan Chiles,0.23378076685593382,0.060978592345087484,11
Willa Ford,0.23343473627793654,0.06080402488180894,5
Giselle Fernandez,0.23235259091525007,0.06060281125948938,3
Danica McKellar,0.23060119598359574,0.06035834935977519,8
Chynna Phillips,0.2300138418542414,0.060008771143997136,4
Jennie Garth,0.22712456248693305,0.05925891397578493,9
Ian Ziering,0.22591487719916448,0.05890669753112898,9
Frankie Muniz,0.22490116428714607,0.05877334821483739,10
Rick Fox,0.22250467459281692,0.05803543719812091,7
Calvin Johnson Jr.,0.22064285195763003,0.05753745100187003,11
Aaron Carter,0.2195139449965665,0.05721540485325004,8
Ralph Macchio,0.21927461271687607,0.057086195383014945,9
Jana Kramer,0.2187177649028168,0.056874059220343345,11
Alexa PenaVega,0.21722559626029217,0.05663944974106432,9
Johnny Weir,0.21705329412400678,0.056603751578376146,10
Justina Machado,0.21455270489960876,0.055987421787209495,11
Roshon Fegan,0.2138002277368784,0.05580652751057425,8
Nancy Kerrigan,0.212931417433355,0.05598129672911362,7
Tamar Braxton,0.21131765173694944,0.055050153483723024,9
Christina Milian,0.21031354187593143,0.054794195020399825,5
Terra Jole,0.20968954674410228,0.05446967176326216,10
Sailor Brinkley-Cook,0.2091018995431562,0.054447041544094806,6
Brant Daugherty,0.2071682793902248,0.054147381821944875,8
Danny Amendola,0.20617974935829475,0.05370278665522273,9
Jerry Rice,0.20452759775928353,0.05329712731923496,8
Heather Mills,0.2041252353398171,0.05318385909764519,6
Toni Braxton,0.20403693256916905,0.05306877075156239,5
Victoria Arlen,0.202732737150465,0.05285128348280338,9
Tia Carrere,0.2024570057722729,0.0527530741879052,5
Evander Holyfield,0.20187330086254587,0.05289539005101173,3
Shannon Elizabeth,0.20183513175772935,0.05245102395397632,7
Olivia Jade,0.2008073089293772,0.05229970561320461,8
Cody Linley,0.1998497976214424,0.052270498033070635,9
Chris Mazdzer,0.1991894148561317,0.05190527145527477,3
Kristin Cavallari,0.1988561580230642,0.05147658660177266,3
DeMarcus Ware,0.19874959785079824,0.051914360750628046,7
Stephen Nedoroscik,0.1984067010314035,0.05158286173006203,9
Lauren Alaina,0.19828766200256667,0.051865247608488985,11
Arike Ogunbowale,0.19724983154941342,0.05097164858212267,2
Hope Solo,0.19534514584507987,0.05089454531033836,9
Tatum O'Neal,0.1951718758134779,0.05017574403585541,2
Melora Hardin,0.1948590934769746,0.050940221578382884,9
Chris Jericho,0.19320438108198876,0.05039680061555823,6
Pamela Anderson,0.19242349789409913,0.05016862635268875,8
Marie Osmond,0.19001146661124219,0.049590653086293145,10
Kelly Osbourne,0.1890415174008492,0.04946043395787998,10
Vanessa Lachey,0.18899144118885897,0.04942539256016484,7
Kate Flannery,0.1887890022753262,0.04920851574647686,8
Andy Grammer,0.18720412701390932,0.04889546229083337,8
Jane Seymour,0.18699806385780196,0.04878903871395981,7
Jodie Sweetin,0.1868640445909655,0.04866974750957892,8
Jaleel White,0.18491926075726584,0.04818207502311206,7
Hilaria Baldwin,0.183899689613217,0.04783895146230037,4
Shangela,0.1837586295728873,0.04794820158838704,10
George Hamilton,0.18187084781411414,0.04755561042176947,6
Ilona Maher,0.18028831830102657,0.04729056854284777,9
"Nicole ""Snooki"" Polizzi",0.1789591610151278,0.046738100616200574,7
Kurt Warner,0.1787983931765519,0.04680152775369227,8
Cameron Mathison,0.1765633284772143,0.04634514796706282,8
Hayes Grier,0.17632119481296243,0.04609021011736938,7
Susan Lucci,0.17493573738519844,0.045866471892622565,7
Jenn Tran,0.17292539096110549,0.04493222337058844,6
Leah Remini,0.17291123122754185,0.045178785527119826,10
Lele Pons,0.17242517015396566,0.044876996897511935,7
Misty May-Treanor,0.17192518363235687,0.04513341976999496,2
Dylan Efron,0.17154676390063756,0.04468194721300542,11
Priscilla Presley,0.17138311666959277,0.044693496277872446,5
Alek Skarlatos,0.17031370930839265,0.04457225283376113,11
Melanie C,0.1698587189870506,0.04417700500816933,5
Mary Lou Retton,0.16975543278157626,0.044235204629637224,6
Chuck Wicks,0.1692851830216328,0.044089531945415344,8
Jennie Finch Daigle,0.16900089629270632,0.04444188427818788,3
Petra Nemcova,0.1682118025904863,0.04378325998731224,5
David Ross,0.16815520098483702,0.04386377305463267,10
Maurice Greene,0.16787846575410478,0.04402817665375711,8
Natalie Coughlin,0.16756000760426565,0.043687017435857324,5
David Arquette,0.16716200403562476,0.04376728453257176,7
Suni Lee,0.16609315931304888,0.04337776652932552,9
Dwight Howard,0.16485243351560566,0.043235620643467684,7
AJ McLean,0.16391854229497327,0.042667487617212285,9
Iman Shumpert,0.1621472682280686,0.04252817909507302,10
Elaine Hendrix,0.15940745702826278,0.041711708520892,11
Noah Galloway,0.15899789602264341,0.041534862101249834,10
Antonio Brown,0.1575615160778584,0.041121227817768696,9
Chad Ochocinco,0.15668651686685126,0.04099543784917167,9
Cody Simpson,0.15625887890086881,0.04074769845425641,5
Jake Pavelka,0.15617228591901353,0.04089276982965373,6
Kirstie Alley,0.15538878805338951,0.04065493114643979,18
Paulina Porizkova,0.1547413494566554,0.0407475615847392,2
Skai Jackson,0.15429899835801358,0.040298208632520136,10
Heidi D'Amelio,0.15354143531132838,0.04005037199898151,8
Dorothy Hamill,0.15021029951952117,0.03891186247235008,2
Shanna Moakler,0.14999600184386055,0.038996327550462305,2
Marla Maples,0.14942162754091393,0.039189109551132584,4
Shannen Doherty,0.14937061629013107,0.0391107457096367,2
Jamie Anderson,0.1471059322719923,0.03772603317159403,1
Ingo Rademacher,0.14659442590049265,0.03825033496904337,9
Marlee Matlin,0.14654526154798989,0.03808101657404154,6
Candace Cameron Bure,0.14603930333458712,0.038338040583408554,10
Albert Reed,0.1456952796198886,0.0376423900701684,2
Mark Dacascos,0.14488498838270103,0.03789070077102226,7
Lauren Jauregui,0.1443999141175648,0.03754505768438472,3
Marissa Jaret Winokur,0.14381949084994877,0.037513575779040624,9
Shandi Finnessey,0.1434242501784564,0.03759561486980942,3
Marilu Henner,0.14313918479101376,0.037346919266689524,9
Selma Blair,0.14170478103386877,0.03713355813019829,5
Kim Fields,0.14118263884355595,0.03712372621926686,7
Von Miller,0.140509569463517,0.03685938190611945,7
Sara Evans,0.13914670556574843,0.03625597635246467,5
Mary Wilson,0.13857377386227493,0.03619890623659665,2
Nikki Bella,0.1383001393656149,0.03633003775372092,7
Harry Hamlin,0.13705065909394895,0.03580481227962334,3
Jack Wagner,0.13631900290897217,0.03588482428199233,3
Brooks Nader,0.13600723597310427,0.03554571822598514,4
Karamo Brown,0.1357020994684545,0.035313141192439376,7
Drew Scott,0.13521050238991336,0.03537688052607615,10
Niecy Nash,0.1341348749202447,0.03495016848995573,8
Sean Lowe,0.13384957855047705,0.0350133151302343,8
Daniel Durant,0.13324647457977348,0.034875201968883204,9
Robert Herjavec,0.13297932921186545,0.034582096989568954,8
Babyface,0.13263380088745388,0.03441609174809403,4
Tavis Smiley,0.13252991900548794,0.034553303075581424,2
Ted McGinley,0.1320902453568607,0.034451759360629226,1
Jeannie Mai,0.13193077173542306,0.03485011362419956,7
Cody Rigsby,0.1316649241625214,0.03453336284772398,10
Bristol Palin,0.13150724595982535,0.03444981788528813,14
Leeza Gibbons,0.13142053447277954,0.03428832433894907,4
Monica Aldama,0.1310985538666673,0.0345247554236949,7
Phaedra Parks,0.13094206964298666,0.03396305312136907,5
Kendra Wilkinson,0.13026863596877827,0.03394176440478422,7
David Alan Grier,0.13013358455935725,0.034318323331729135,5
Jonathan Bennett,0.12997692650806636,0.03409931039504222,6
Johnny Damon,0.12877798160795847,0.03388108613888272,1
Nelly,0.12862034579749373,0.03378356632129565,11
Elisabetta Canalis,0.1286168434640517,0.03364289074134229,2
Ty Murray,0.12860845377764987,0.0337196704670908,10
Sean Avery,0.12846557724707988,0.03350037241348887,2
Nancy Grace,0.12833572471305285,0.033670679702172746,8
Jordin Sparks,0.1270262676461049,0.033342309576371375,7
Sherri Sheperd,0.12588078642262873,0.032890032273273716,4
Erika Jayne,0.1250961336354548,0.032967322677768016,5
Denise Richards,0.12428667787568683,0.032733250696857376,3
Danielle Fishel,0.12418917474858081,0.03245246175862094,8
Jerry Springer,0.12404718889314563,0.032243473368209784,7
Jimmie Allen,0.12398656948466823,0.03254236989874162,8
Jen Affleck,0.12382058678594758,0.03253806407190776,7
Jesse Metcalfe,0.12379026780691227,0.032336014580603464,5
Melissa Joan Hart,0.12367492798632958,0.032564162720828266,6
Florence Henderson,0.12347393421864801,0.03239412335531577,5
Michael Sam,0.12247340057853424,0.0319586970441992,4
Mira Sorvino,0.12167171988667605,0.031729789583419966,5
Bobby Bones,0.12083387552801428,0.03176293884641433,9
Nancy McKeon,0.12014776133874927,0.03130838997810228,3
Kim Kardashian,0.12010185874904408,0.031182836250189132,2
Trevor Donovan,0.11949847964709272,0.031232105287036665,9
Terrell Owens,0.11913799681670761,0.031239135112761426,8
John Ratzenberger,0.11758867463807214,0.030752032641381037,7
NeNe Leakes,0.11747478385472129,0.030594841218722985,7
Kenny Mayne,0.11713244458737845,0.030592517843170897,1
Debbie Gibson,0.11659920850423178,0.030541045519441572,2
Nick Viall,0.11655290125528721,0.03033397833238546,7
Randy Couture,0.11614400302802684,0.030372927166752207,3
Ray Lewis,0.11589763601520209,0.030388023404810456,2
Christine Chiu,0.11571530778869628,0.03050220675500245,3
Redfoo,0.11487589391711642,0.0303570406224461,2
Kareem Abdul-Jabbar,0.11432447501216249,0.030075825451219798,2
Nikki Glaser,0.11399799478692442,0.02989963028220029,1
Bill Engvall,0.1125364761078712,0.029472521626382534,11
Belinda Carlisle,0.11126238521343289,0.02949501167415715,2
Billy Ray Cyrus,0.1111044967199427,0.029108963894772594,8
Adrian Peterson,0.11105898337379703,0.029195307902418834,4
"Mike ""The Miz"" Mizanin",0.11089336271695796,0.028900183354055482,7
Bonner Bolton,0.11042365722051865,0.028960037818379466,8
Sasha Pieterse,0.10949063494445754,0.028656235465350805,5
Jamie Lynn Spears,0.10915588171948794,0.028529058741149214,2
Anna Delvey,0.10898674935606045,0.028654508775283534,2
Alyson Hannigan,0.10895590785772206,0.028627347597360072,11
Victor Ortiz,0.10861667047530327,0.028328852216619,6
Scott Hoying,0.10700542947127244,0.028063679847380823,6
Antonio Sabato Jr.,0.10686966061634696,0.02817484257571185,7
Diana Nyad,0.10680309530519355,0.02770164114807813,1
Tori Spelling,0.10665072502294798,0.02830672993311828,2
Carson Kressley,0.106345354066317,0.027709205361304036,5
Maureen McCormick,0.10632909484603102,0.0279534058172341,7
Barry Williams,0.10570483823288612,0.027549471567189468,8
Tommy Chong,0.10556702362900756,0.02762149766360723,10
Aiden Turner,0.10521507705214757,0.027506105881921636,4
John Schneider,0.10508809050323534,0.027664117461892575,7
Chrishell Stause,0.10447386468429565,0.02739320293880805,8
Sugar Ray Leonard,0.10439180587693479,0.027379566785841053,4
Veron Davis,0.10417735402799237,0.027317855787448705,6
Lisa Vanderpump,0.10336826450525737,0.027299259761766444,4
Drew Carey,0.1014596945855399,0.026541365828296873,6
Kenya Moore,0.10099678264576584,0.02648533818390725,6
Louie Vito,0.10064619841910168,0.026349738196229062,6
Suzanne Somers,0.10021923451950047,0.0260569375370031,5
Anne Heche,0.1001715518569808,0.02630028636905824,4
Lawrence Taylor,0.09983768938035713,0.026161825471578477,7
Debi Mazar,0.09933217880393896,0.026097021312252323,3
Wynonna Judd,0.09896541308886182,0.025973411002577135,3
Vanilla Ice,0.0988736765204647,0.025748753278784165,4
Gladys Knight,0.09865100206092065,0.025681257737196653,6
Chris Soules,0.09861726868994486,0.02583315453577685,8
Mark Cuban,0.09855283739573631,0.02563497761173831,5
Andy Dick,0.09843616665217236,0.025854175065920103,7
Mauricio Umansky,0.09818791466376069,0.025684464891231537,6
Derek Fisher,0.09728385228956801,0.0254935559637055,4
Master P,0.0970767012014669,0.02547435826827633,4
Patti LaBelle,0.09647542476695115,0.025150377808663058,6
Rocco DiSpirito,0.09627868044071175,0.025189598098413514,4
Baron Davis,0.09560445296572405,0.024997708900199464,2
Holly Madison,0.09552100765595778,0.024825743545190772,4
Floyd Mayweather Jr.,0.09497781428358762,0.02480686289587845,4
Melissa Gilbert,0.09458367180361918,0.0249053115895036,8
Gavin DeGraw,0.09430393796027949,0.02447728861081588,5
Chaz Bono,0.09390358586065833,0.02471253860763721,6
Valerie Harper,0.09298699210305768,0.024238547715592987,4
Harry Jowsey,0.09224021213290678,0.024178100220691313,9
Amber Rose,0.09179165216023717,0.024220387852455092,6
Steve Guttenberg,0.09125583926174942,0.023846478614962002,3
The Situation,0.09113002635346729,0.023669688305688837,4
Matt Walsh,0.09099113262360256,0.02390402421901679,1
Ryan Lochte,0.09040358660529726,0.02368338915331325,8
Nick Lachey,0.08843597317837454,0.023094447668667126,6
Kate Gosselin,0.08817194823210876,0.023069685891477752,5
Margaret Cho,0.08788155103168421,0.02294698421111595,3
Joseph Baena,0.08767354197433963,0.02308967095869078,5
Betsey Johnson,0.08727765585446039,0.022774942824629364,4
Charo,0.08690542734643586,0.022777207430163936,3
Cloris Leachman,0.08681337598069383,0.022775226934528645,6
Michael Bolton,0.0866166367799642,0.022081386657309507,2
Adam Carolla,0.08569173785381362,0.022243580205401754,4
Doug Flutie,0.08564716360028428,0.022520003315201376,6
Kim Zolciak-Biermann,0.0837783881005888,0.021936588347501687,2
Danelle Umstead,0.0832408519903103,0.02168525261079543,2
Clyde Drexler,0.08310983413317162,0.021778944291123797,5
Wendy Williams,0.08304024199813914,0.021510390423360514,3
Tyson Beckford,0.08178596259918951,0.021175407560319288,3
Penn Jillette,0.08173172800757682,0.021234474435451088,2
Brian Austin Green,0.08161304210648757,0.02135153595358416,4
Wayne Newton,0.08108316535060463,0.02099190275493998,3
Matt James,0.08053458093767438,0.021011738538632103,4
Jessie James Decker,0.07989230773902688,0.020945367312144716,6
Martina Navratilova,0.07861429792840183,0.020429405994910305,2
Teresa Giudice,0.07860934482017065,0.0207514506562855,2
Chuck Liddell,0.07825032330987129,0.020396385520803282,4
Charlotte McKinney,0.07789506657895721,0.020336726070264752,3
Victor Espinoza,0.07745675226078295,0.02036250646800364,2
Jason Lewis,0.07745513781311693,0.020530419768182543,1
Monica Seles,0.07563268779720685,0.019981655307447194,2
Keyshawn Johnson,0.07547258936334501,0.019657117277528103,2
Mischa Barton,0.0753165075792166,0.02002231850950739,3
Sean Spicer,0.07514277819738677,0.019757178028160342,9
Mike Catherwood,0.07495506412225697,0.019625578910608565,2
Gary Busey,0.07464113837573601,0.019509866754081256,4
Steve-O,0.07461792137718903,0.01954607348244031,6
Tom DeLay,0.07448434382154638,0.019512383245323502,3
Buzz Aldrin,0.07423488336549276,0.019500502956239982,3
Michael Waltrip,0.07423323744916116,0.01943325249436341,8
Jake T. Austin,0.0735753212474119,0.019409693261611148,2
Reginald VelJohnson,0.07303793769991733,0.019046186624033175,3
Mr. T,0.07272356286704788,0.01915425394378423,4
Michael Irvin,0.07226684761644497,0.0189043630658152,7
Corey Feldman,0.0711999883568692,0.018702737499413848,2
Andy Richter,0.07038937741963708,0.01855041476772483,9
Jeffrey Ross,0.06951130510578343,0.01852556898478402,1
Chaka Khan,0.06927548941753295,0.018214765975181513,2
Cheryl Ladd,0.06921007853521566,0.018090876038752035,3
Barbara Corcoran,0.06886036262768916,0.018362155344541116,2
Sam Champion,0.06820311771143903,0.018058429309203344,4
Vinny Guadagnino,0.06670408604535784,0.017474763454714624,8
Paula Deen,0.06665624544462147,0.017687883851039695,6
Billy Dee Williams,0.06654219352591341,0.0175408836690974,2
Eric Roberts,0.06566884105566644,0.01725799085601631,3
Chris Kattan,0.06539893748426848,0.01710856858178849,2
Steve Wozniak,0.06386939395924889,0.016852376239334454,4
Kathy Ireland,0.0635242052915551,0.016596243784137175,2
Lamar Odom,0.0626803934180631,0.016383910732835048,4
Geraldo Rivera,0.06239334431315191,0.016362355142028127,2
Joe Amabile,0.06188728846185795,0.016223228060743198,8
Rick Perry,0.061605144810200886,0.01613308447235996,3
D. L. Hughley,0.06138974617758116,0.01619254940226105,5
Bill Nye,0.06070869835569783,0.01565919575016661,3
Tucker Carlson,0.06047892175678898,0.015771529138785476,1
Charles Oakley,0.05337375095275558,0.013916735879423388,2
David Hasselhoff,0.05328564647614137,0.013890759189196022,1
Metta World Peace (Ron),0.052897787404047686,0.013823588829129185,1
Josie Maran,0.0525058029666486,0.013691236704617617,1
Carole Baskin,0.05109574368231376,0.013505825480267061,3
Lolo Jones,0.04937625939393409,0.01296892036232607,1
Ashley Hamiliton,0.04641555321520502,0.012091847415468128,1
Macy Gray,0.046140600871510076,0.012015252845707664,1
Martin Kove,0.03737264763666679,0.009813751416282034,2
