season,season_type,week,MCC_unweighted,MCC_weighted,ACC_mean,n_contestants,n_eliminated,n_survivors,valid_for_mcc,reason,ACC_mean_recomputed,ACC_01
S1,Rank,Week_1,,,,6,0,6,False,eliminated_missing,,
S1,Rank,Week_2,0.0096,0.18238366034149267,0.0,6,1,5,True,ok,0.0,0.0
S1,Rank,Week_3,0.6852,0.8460473568158142,1.0,5,1,4,True,ok,1.0,1.0
S1,Rank,Week_4,0.0027,0.13697897158257877,1.0,4,1,3,True,ok,0.0,0.0
S1,Rank,Week_5,,,,3,0,3,False,eliminated_missing,,
S1,Rank,Week_6,,,,2,0,2,False,eliminated_missing,,
S2,Rank,Week_1,0.227,0.6851178756827221,0.0,10,1,9,True,ok,0.0,0.0
S2,Rank,Week_2,0.1088,0.6146300961613813,1.0,9,1,8,True,ok,0.0,0.0
S2,Rank,Week_3,0.0084,0.36581381436985916,0.0,8,1,7,True,ok,0.0,0.0
S2,Rank,Week_4,0.8082,0.9252101038725642,1.0,7,1,6,True,ok,1.0,1.0
S2,Rank,Week_5,0.4539,0.7569684480792231,1.0,6,1,5,True,ok,1.0,1.0
S2,Rank,Week_6,0.1198,0.36118028877397657,1.0,5,1,4,True,ok,0.0,0.0
S2,Rank,Week_7,0.0122,0.14277450642772732,1.0,4,1,3,True,ok,0.0,0.0
S2,Rank,Week_8,,,,3,0,3,False,eliminated_missing,,
S3,Percent,Week_1,0.66,0.8820927092009965,1.0,11,1,10,True,ok,1.0,1.0
S3,Percent,Week_2,0.061,0.3440907089334951,1.0,10,1,9,True,ok,0.0,0.0
S3,Percent,Week_3,0.1562,0.5340013650961817,1.0,9,1,8,True,ok,0.0,0.0
S3,Percent,Week_4,0.0118,0.34355579426031035,1.0,8,1,7,True,ok,0.0,0.0
S3,Percent,Week_5,0.0049,0.34808209361977416,1.0,7,1,6,True,ok,0.0,0.0
S3,Percent,Week_6,,,,5,0,5,False,eliminated_missing,,
S3,Percent,Week_7,0.983,0.996474532063337,1.0,5,1,4,True,ok,1.0,1.0
S3,Percent,Week_8,0.5425,0.9310233168800397,1.0,4,1,3,True,ok,1.0,1.0
S3,Percent,Week_9,,,,3,0,3,False,eliminated_missing,,
